id,predicted
20561835,0.30777434
1443089945284816371,0.03082864
2000324473405421123,0.94050987
86997185,0.28381991
1699801474017298433,0.88840767
10812311,0.03071678
1143597323348200859,0.03076817
107032229,0.89551444
1750938016433923661,0.03636579
96360153,0.03071756
2061117756051828481,0.88534071
1978697412385956815,0.03083897
67996119,0.03690112
1212873000960394525,0.03078824
1298741460062265139,0.09153653
58560147,0.92164008
2000142855264765069,0.73497146
1502859005175592445,0.95414152
86110553,0.06568765
51791279,0.78447029
97127107,0.48687388
1517644916462342043,0.93565373
3518655,0.34002748
1330598571825730191,0.06560302
107652261,0.24770372
1679385611383072803,0.14796144
104491945,0.13553943
83236363,0.95069988
2081953211050906623,0.03147116
1411828981648886721,0.94201919
1251013763614888107,0.20035811
1821863987467776849,0.75556922
1682940193371797115,0.94036454
5664629,0.35298514
1233364061935896681,0.07135618
57225729,0.83136228
101586075,0.04508558
1675273089627037261,0.03879327
1810105661555349829,0.05014151
1292773250460304669,0.31383199
2009234462537414917,0.93970138
1331391322845522011,0.95639057
1357652847669340937,0.03074126
1245211671981540619,0.94276406
54621237,0.04741430
1177705262780148623,0.95230567
1675308002404668025,0.03885575
43103415,0.94540726
1754883707428777393,0.20043341
96584199,0.04402890
1940590852875760125,0.96081580
54202313,0.39495096
1239448718874507787,0.85017192
1923640156581288271,0.87800960
1939512948758666567,0.69333602
107013529,0.14876143
81559983,0.78738444
1393854244310093351,0.59320326
1491805058883631721,0.88176458
1545486737507989673,0.88682425
66370109,0.03077251
42315349,0.94237181
1490982674192309359,0.03071842
1872480678059847149,0.80384314
38000463,0.79346350
2030812265632030353,0.05603079
57022681,0.07495575
1442329687322469617,0.60306958
1778726584437707107,0.88229136
1321413911329500497,0.13927121
143737,0.07632825
1768164596536721217,0.04903010
1736150487948964159,0.95219938
2080188690822811787,0.06293762
1936431272114783255,0.03844958
81694839,0.03761850
1950077162292575189,0.60231463
1233120546626967163,0.31367557
47366911,0.50062551
77952213,0.05775004
1755478943459825361,0.84307282
1847581658002974047,0.89096630
1812197147953741371,0.03071788
1957073695758531299,0.94415902
1382002426783939931,0.87525997
1886809730149599101,0.89560021
2050455457009075735,0.07151260
79595281,0.03071788
91453203,0.03358767
106832681,0.06049016
99506705,0.42123546
88945245,0.80544022
96495655,0.13543933
100207395,0.16988568
45893057,0.76716895
83417495,0.03772628
102134227,0.95855953
20508849,0.93433675
1845297533963166697,0.19134904
66309023,0.16640954
61375555,0.77485100
55169047,0.08874075
43759083,0.23915852
1810127410911002711,0.05883155
1994753343800640415,0.81273024
1103779991464931135,0.80459989
1679738251485212147,0.05902986
88233841,0.12781509
1570859772952224189,0.60443657
1485203788456303455,0.90263005
19357887,0.86352961
107168083,0.76294332
2080586588140010271,0.03080213
61637539,0.06183054
1334673958096925115,0.21132194
34197819,0.05878216
99031525,0.05125621
49789207,0.28985373
100148573,0.06117351
2050455046402705907,0.04811599
85015911,0.09932633
1282930241743758537,0.92704759
1926138493203869855,0.86977470
47701421,0.89751916
53549411,0.94315470
108026947,0.03087533
2056471776195454081,0.04842398
106367849,0.89269857
1421666313575302077,0.13735720
1758561365333387601,0.88623278
39108307,0.91035480
85591241,0.41841101
98970203,0.11472497
2072778388402258481,0.03473693
1408225895877220541,0.09981060
1966785704406274643,0.09167946
24140321,0.24497739
2047814274164716757,0.89066982
2033696365650256707,0.90207985
1536035597865691735,0.03079554
1239527155186894417,0.96103611
31337929,0.15223359
73387127,0.03958365
60177681,0.13314309
49893903,0.24578882
1908462591781443215,0.37896701
1556793723226392707,0.06226436
1316936702688383325,0.03422768
13448587,0.04421298
1816136096794378537,0.03413311
1364126694756230505,0.93563401
1489963341339741783,0.06746459
1910381268930602223,0.94401020
1820517978568682861,0.03303463
67798461,0.94482724
1359525835195653755,0.16758160
1994250095506423357,0.03072874
1202583855532138087,0.87475763
76437127,0.90882065
75730933,0.94104807
93837505,0.22524681
1932151,0.03089896
1433080001302005677,0.79414441
1449121535290755349,0.03071727
2017075089485442899,0.57238529
1545522976321017899,0.25134348
2068002206758252939,0.10679469
26591391,0.94455644
52592385,0.85847269
100040195,0.16430924
108504475,0.03896058
97734141,0.95331725
107024667,0.04085620
65338441,0.03186845
1795349701463932357,0.89396593
1757843106255795951,0.89788031
50382879,0.15427968
2040230431730400563,0.14216824
103038729,0.93091224
2089816249374148191,0.05817848
102778441,0.33513057
100276025,0.94410082
107368877,0.28692775
1382637258783881397,0.03711982
73388423,0.93587665
83241421,0.95876114
105334541,0.13291167
76133685,0.03075184
73206635,0.08199789
55925361,0.27772810
1850105971829400467,0.91007289
66818139,0.94916205
1696653565773051815,0.94556334
1218955765373650583,0.89289168
67881673,0.07490628
82483369,0.93957645
91060847,0.93468498
90907247,0.95474211
102930761,0.39942508
1327339149276370187,0.93684496
106991111,0.06964957
1489871297897739463,0.03306445
1329143526650161219,0.91390285
1416325124434122875,0.85604576
1897096235918039599,0.87794952
48821791,0.03082879
58742667,0.24681267
40839791,0.12087125
1497505834836747147,0.94827796
30645161,0.04065999
1488635503290278099,0.94577870
1269225352655086821,0.88941696
98553137,0.03576901
2007227946063551613,0.16516406
1358057914552437811,0.86076586
17837809,0.95058857
1596070876868797553,0.04754704
1793245096848894365,0.92811015
95926215,0.08679462
1537358914303401013,0.37849434
92107797,0.18819846
1871165119840338999,0.03555844
1440838363122347941,0.78446767
1550982771722971489,0.03314650
91298301,0.18889045
103483699,0.87030328
1665758725485286823,0.07632186
108769117,0.06377848
2000416426777918779,0.92672690
92803847,0.04816802
1517814675441180079,0.66221647
1198709862504009669,0.03409828
16363073,0.03071659
1911351389321389311,0.05090716
106846635,0.21521212
103880713,0.06486822
1234513108696566043,0.89835796
52443559,0.30127741
107886043,0.84774850
17540641,0.93262526
1990153063987806173,0.90872423
1252207135011546471,0.90532241
41512737,0.94267277
2081879954833432343,0.56265885
1802881148610222281,0.29557460
1780223336922391061,0.03071754
25072431,0.91721030
97878293,0.70970367
37273201,0.95850245
1924847501330527301,0.03134059
2029371532237852467,0.85256869
1199706081666786187,0.90077263
1688399799580921983,0.05547652
1656446386863765541,0.15506885
70806183,0.94727395
2005711045880422093,0.04905990
40470257,0.03847899
49832955,0.60172919
1701279789421239357,0.83291220
1717406472266476933,0.04208039
1707223339010588843,0.73016574
1846578474648644931,0.03358079
1375401541524944753,0.03121932
17126885,0.33461029
1814881304312169953,0.19861533
1826485505864962285,0.07369184
12773159,0.96461596
1400280869309697669,0.95436709
100293581,0.71968467
2068393873157536359,0.08067492
1316873514679433263,0.03074271
108313155,0.03072168
107038433,0.03160849
38037721,0.13166424
1499668943328603889,0.88893918
1704261003678388891,0.60082288
2091788631775431449,0.28439256
1777757144571400029,0.94416735
1967884010925359891,0.11587614
103102689,0.94069281
1753801965568822709,0.89219121
100498637,0.93243999
50383441,0.95489102
1444900723347673967,0.04226223
1615750298446876501,0.03076927
75443849,0.95568683
1091696527516985531,0.95500695
1098222430890382137,0.93733933
1635293268473125679,0.60269243
1286564946548226057,0.76881979
45175921,0.11945027
1890994415146364805,0.06261930
1806162411273271887,0.05727382
27242361,0.96077601
1474009080427944327,0.30084470
89267093,0.71308935
1250870268000568103,0.04730659
108786435,0.86019379
94655489,0.03594441
1472109561991440105,0.55314763
73206785,0.13961008
1893897591738198357,0.11970271
1888440112997971267,0.89568366
1486815775102458991,0.03084576
1865103133325925729,0.03429792
1271375717611862891,0.94057956
106323671,0.89977204
1201344673151738123,0.92388223
1382632546437463077,0.22064812
2081128161702166633,0.94565900
108132707,0.04737318
52276063,0.14170443
42973503,0.14119652
1957145680782156069,0.94451917
23342253,0.13804192
76985517,0.13510235
102470371,0.93040634
17779031,0.06251706
42527519,0.93041592
1975803744889283463,0.12439377
1938319033223031941,0.03892876
1960817115311230773,0.92359488
99136013,0.11937433
99465227,0.95985346
82910913,0.70400098
81349065,0.47887626
91462775,0.69596649
49345641,0.03191008
1814951997949531981,0.03418402
2052070150962662931,0.13316272
1794198674251965093,0.20413770
1711356045027995559,0.95119136
92270281,0.04732551
65869441,0.70107221
10410631,0.94229303
1808837957542233977,0.25779033
1645038312349202855,0.93720884
58106163,0.03079378
36548195,0.03105293
107901699,0.89894325
1252561648823006563,0.77795419
62177809,0.06930241
68364339,0.88854391
58785393,0.95612712
1728937785079403733,0.15265651
88085161,0.19848675
1798741259976834087,0.96032309
1531433106428071771,0.03416789
98348419,0.93880956
2050452797842762599,0.19165632
2065438798107788827,0.25400269
91735291,0.15223756
1958309811068983873,0.95088896
1810123308404540145,0.95954535
1623197919524034713,0.03717315
20262079,0.03926690
1865430765635858559,0.06931104
1905559352769439001,0.95596188
81463619,0.18976463
2020515382218549989,0.03188182
1233163964265534019,0.59139060
54127215,0.93628471
41202151,0.88067839
79114521,0.90045109
81442277,0.12412416
1763002469514877925,0.94499981
98312327,0.92515753
74566967,0.42453857
33513989,0.06312936
34767823,0.51969343
92759253,0.94954510
1384088910420188117,0.93174490
30445031,0.03227167
2021252401904333967,0.16184960
1313074406072867497,0.93623268
1883932918534397793,0.45729634
1999148593686959565,0.86063407
91758241,0.78440517
39969401,0.05842393
40105947,0.91682390
35912627,0.76174856
1279840737813201351,0.03071759
1756632168985715115,0.14886672
2052661542059280675,0.03407234
58743501,0.93841872
83015377,0.43335099
1523118275670123157,0.04184525
102540909,0.96125104
30228777,0.90497862
1116166370423962123,0.83486080
1967856675471217413,0.04469098
1404331738800118163,0.05465658
43051773,0.08497664
96481925,0.04005531
71146281,0.95896709
53571695,0.46070174
104806741,0.96035345
1521412052916265279,0.05601929
5038761,0.30903196
13031211,0.07221739
106320657,0.19293900
1997200901845629613,0.33265128
1937606676456570969,0.03072146
2079773154867597905,0.06706651
99159453,0.09155561
105687241,0.04174814
1865201177571420013,0.03813727
2079078054660940037,0.93387246
1800055503572076237,0.68017989
2082540456684977913,0.04391666
2010187760698557565,0.05042952
1431962576652131601,0.10072948
44135061,0.03074781
1546429822325293535,0.04112971
1725838385997506369,0.82457293
1674259515073129691,0.78908267
57607025,0.76719930
1927689185877020775,0.03072505
1092714185526347767,0.08691360
108387631,0.15933131
3878811,0.14226633
1653938237874498363,0.18209673
78526183,0.58011448
98720809,0.86963747
34443441,0.54847646
92181493,0.08227963
34151647,0.68735156
1521970520674726001,0.03071828
108788499,0.11019405
2011687639689052915,0.94156104
1687653331626719611,0.95312799
1645439320919101025,0.90348388
79694711,0.05019927
1180168700560288135,0.11216575
1333447110590532411,0.06595937
1679881391029924909,0.90910473
98346837,0.86381510
1999834024058228263,0.14529745
99435627,0.03934268
1229138501771440935,0.05173588
78255457,0.94423688
80816099,0.61417533
17129321,0.21802423
97483071,0.04040070
72351209,0.89063616
1097251596751946881,0.93374384
1347820416881449881,0.05020599
1962759801382429779,0.95081871
10566447,0.95192766
1704648883580217603,0.48638625
2027933414653089053,0.03136587
61818863,0.07841355
97625259,0.15540650
102118161,0.95655473
2084581827196505221,0.05648931
54675783,0.12241684
93968529,0.08593656
95761121,0.14574114
98959323,0.04237370
79019359,0.77100035
33646435,0.13145215
1314900878256801351,0.29724198
36182265,0.04336498
1506068910045539567,0.27079468
77413261,0.29871028
98452365,0.04087720
44529101,0.91781077
90657587,0.04348772
39904057,0.14730990
1211407459607573655,0.28300264
1645307702025859215,0.89670753
87636699,0.03717188
1189544291301541257,0.09422137
65278895,0.06305558
76970449,0.86333370
1728795548114849905,0.03540422
35028081,0.03221658
1510101755384862689,0.29271943
68549641,0.03865818
77811523,0.26513361
1130441682326060833,0.96161543
1537256657495951685,0.08011018
1803171977440013377,0.87438806
91980925,0.74677055
1125790159095803593,0.04214081
19987569,0.81010795
1998480685197672299,0.58948786
1229262968700873015,0.03072114
1810109303733847247,0.04302687
2050453320128628245,0.05277320
1945378168403386423,0.03463393
1592931530570255615,0.15187285
96642155,0.92279210
1817491522373576625,0.91612753
1794798940225312641,0.82260659
95653655,0.29818677
98500121,0.90839831
96686793,0.03082909
1382644096211799825,0.04147396
100024629,0.92774837
35275955,0.78148277
37956251,0.03234139
108299563,0.42532694
5687961,0.94795347
1542634194829394485,0.03948781
1717213176517865387,0.78114931
72530203,0.45976752
1368328397067871271,0.05878762
1257978856759302907,0.07098418
1379065224103092379,0.03079418
81767267,0.91591699
59754045,0.92240464
27312513,0.49744832
106149265,0.08699911
1910344219318188397,0.04918569
2010424390079311089,0.17437901
2045159041683609755,0.15815826
74669049,0.12677083
69370531,0.79476688
53922423,0.79594313
1751165601000626787,0.90188600
1975749970321602869,0.81781933
93450041,0.09185120
1760581918801751761,0.03071787
2371375,0.03392998
1572596728621408515,0.33448016
1376911961621078641,0.95497553
1994716780182575237,0.80351634
100577213,0.77415080
2039823230530224029,0.05377017
1818226849970241293,0.85118412
1363537105470546635,0.93368073
100583473,0.89432230
107766901,0.23100992
1594353338894302603,0.93673635
1632022538500177095,0.25534373
1098216498476836243,0.91600950
108818063,0.82604752
1440245426419492705,0.94700811
1729055284118897723,0.93245093
1435471604074481971,0.86504152
107038109,0.03572864
1888248376047731577,0.03204177
1681770749117864217,0.03183795
1140467305993429863,0.95148375
5462281,0.86266084
49769915,0.03944200
1386561332896369315,0.03075184
19273923,0.94919296
1859680476605353983,0.33198479
1879591633245045847,0.69938240
1868364309265865127,0.72629108
64935091,0.42001112
100280687,0.06037002
1583145256500180573,0.24121786
77500101,0.93174106
1824380671048498999,0.92654465
2037872597987469639,0.90935689
1929104005671031457,0.08369252
1986785186590698533,0.44494248
1416267347694518595,0.94043824
1150363337612944835,0.03071672
73454269,0.03688675
85486187,0.06512146
36448293,0.93906179
66142389,0.21054583
1920359863257944265,0.96041865
14254323,0.32690596
2054307409555682257,0.10923105
1328933031147619003,0.94179089
96788119,0.07089857
2007377934724558269,0.86575698
46246193,0.20628857
35813529,0.94467841
102718187,0.95479104
1494743204477059403,0.05191103
1308815283694540193,0.20271664
21767,0.03072107
1448134904508140339,0.95942058
1531716540583948113,0.04448846
1694600170424844243,0.96186842
39518249,0.03079308
1994027265414962893,0.05382044
1377951560204020047,0.06937970
1433237969636485539,0.25526045
17471685,0.13874139
1575646775606882971,0.11216778
1260396168141458757,0.69575743
63252691,0.60952628
79974825,0.03105299
1316946069983828387,0.04998720
1765304413782303013,0.23098254
1762717241751953927,0.63587034
32104919,0.55560212
51111129,0.04722721
1470711180569701351,0.84885857
1746319316440984431,0.91100346
1368957518841723941,0.03867377
92982741,0.67225177
1238176186771431719,0.92106771
1471149829576738511,0.19093545
1438953700351733619,0.93464714
2023095345218112361,0.47477068
1411182255145866875,0.37098543
87534883,0.45042859
1900091858339783955,0.10681182
30324411,0.03144467
1757165021894527101,0.95424655
93768503,0.32834843
82109167,0.04260940
1865375637982505021,0.93810451
1927709448581870459,0.95301781
2027923430274835941,0.11706992
67897557,0.88916403
1906428004314313731,0.04930889
82394077,0.03078540
99886183,0.91225155
95808925,0.03073861
81368029,0.04136254
1313049206702559695,0.03663083
1900036578795680307,0.95819120
1922145435772037039,0.88047844
1570860335433538523,0.85535614
1956396321351270485,0.03538815
61860271,0.23825111
41379447,0.95827193
5129233,0.95179032
1562319593083983309,0.87270694
1236734507423346569,0.95472368
98955275,0.03596837
1798509945897296585,0.61024929
1727321983685088617,0.03351061
76458497,0.95537129
1810127160434209361,0.92600084
73664597,0.04094571
105277133,0.03105250
1809150270073211211,0.95017132
1704220953022981649,0.04240935
1800709441758043113,0.05741710
68553155,0.92029039
94105511,0.25314099
1607505732365706055,0.19803641
1927713805416940075,0.16827687
1926054755090260721,0.80292618
30432329,0.89573400
27312185,0.06307197
31909041,0.94570949
1330472108362006783,0.33514065
1207766609309727735,0.53247719
41841903,0.05902081
1556376229288877375,0.03944098
7924021,0.92887495
84194165,0.20662082
98003029,0.34361929
104239661,0.03072114
2060351875696240043,0.94624572
1410458615455104855,0.03081953
2084539738527573867,0.77541761
1799803868387839037,0.03073485
1449308882308353105,0.03954217
98895211,0.92025927
1782849126216701235,0.86375262
1458843783135360425,0.06360201
1754608614691160827,0.03109527
1823767188889259727,0.49812976
106454959,0.03178910
85133301,0.95914611
1381381480727246867,0.10607287
1242480693051631857,0.95829524
2072420118404321893,0.90246329
78118061,0.88781979
1292887077737269109,0.03083573
62712243,0.93724390
1293114833095824647,0.92733093
86298223,0.16626588
1106384085319794903,0.87809371
52648071,0.78857248
1848364187796078163,0.08245073
2050450764157215549,0.30545502
18099605,0.71250421
42220293,0.03082548
68674953,0.04103446
55566757,0.04317639
79597757,0.77405188
1299975939817864987,0.12785574
58963125,0.11475005
1155025381936890865,0.52622939
1125791018197268721,0.19213816
1636085031956982067,0.94859461
52267853,0.54859821
8914199,0.93546344
1686057288972521209,0.84578533
103679713,0.03071837
1879769863894874491,0.05279544
40529113,0.12048374
1605773677809583379,0.95631377
1971951790748516869,0.28189673
98924787,0.17954532
70461107,0.03071829
1581767156760616803,0.12895336
56811819,0.70945311
1292773294164753159,0.25306470
1924991642510723169,0.05664033
2081448606536263075,0.03072411
25743505,0.91082586
1633528128410989489,0.04268496
48680747,0.27529232
1799141715717933883,0.53350262
1986208020507322925,0.07410422
99465605,0.95099523
103455025,0.03779969
28116763,0.06187355
92665295,0.08152194
55609695,0.80112996
1607083063575637767,0.91454668
1348433248904080903,0.96233049
2005941710331701155,0.60799550
44091789,0.03662032
2088896111072973581,0.27605395
1137521528196799321,0.92740079
1751627604992528793,0.96017752
2023599859950992193,0.91242402
108154131,0.03144788
1834794954083614475,0.51309933
11867221,0.60596651
88095269,0.94499412
12748577,0.21731138
1950683658156667925,0.58788581
15299501,0.03136652
71035407,0.03909295
100208805,0.06059477
28283599,0.04445188
1124904569034675919,0.19195154
90345747,0.04990776
17486167,0.03074698
84721927,0.03687769
98037149,0.03074242
103105201,0.22666657
1788547268703925203,0.03420688
55168749,0.06574128
1707099695171682589,0.06641130
1881285705003705795,0.09869965
83823435,0.62364408
67290373,0.11808619
1903166050787074873,0.24199743
41281017,0.05327752
102384513,0.12070672
89071497,0.03302650
1675302547068528995,0.89517133
31822081,0.93950054
13472833,0.94208773
69889599,0.82567670
1337916777461611589,0.03791915
94263083,0.07423685
1423084991333779575,0.90593963
2010049581562962477,0.93498918
98502039,0.04759997
1165669794826135339,0.85116888
2081903986766271483,0.03137526
1913887937597026351,0.17093754
102469755,0.95817237
2061112783516879909,0.03863298
59410007,0.95727713
2050450882603007773,0.17680258
1664166813805308919,0.05214611
90608783,0.64091918
83760617,0.88869510
90658477,0.03317213
1185770315250247261,0.07228038
65725793,0.91464414
1879375056649393157,0.95070356
414579,0.06745888
1764425299388268703,0.04086126
1810105456523954087,0.08642149
1919425594656084449,0.08799694
22411415,0.88749967
1257711749104398409,0.66408246
41725753,0.83485967
1211346927449256907,0.93827274
1562481223304739153,0.03812844
78005093,0.03134292
1521941233066000915,0.67952368
96798783,0.04721239
49889647,0.87608747
1999062237049810539,0.61049373
1839549582831986245,0.94380616
1625177396427920165,0.03074148
1408531353829681435,0.85343412
42056123,0.15501592
72473269,0.43334284
1174289650866563203,0.26356989
24077491,0.68520723
34383791,0.48708926
1402300142076950163,0.86582889
85133233,0.05984450
1300329302620065929,0.86591497
1165883526900758329,0.93536071
1611199677854913253,0.94178327
58825967,0.03077058
2091589094624656287,0.94434023
1755514190923257627,0.06508669
2091783281557778939,0.30233691
1714708359947978265,0.21015494
29549389,0.11408763
42509193,0.08246146
2078929295314034201,0.03353601
1967862453702028587,0.94953528
579255,0.94093563
101616401,0.15631019
91737717,0.73785709
1993170593543400403,0.27667827
91024051,0.90581952
105572025,0.03071882
1269464669032201709,0.80635291
1801561305876020919,0.15181051
1982170724252175597,0.03072030
102581093,0.25463380
108354207,0.03676566
100164579,0.16081026
78309145,0.66398668
1604829221513751443,0.06444654
1320835401870707747,0.58075447
19177875,0.95898271
1274326558619623477,0.09918386
105784509,0.91615181
1362680151562902677,0.92417888
1479137506245080835,0.93195327
1142278018918299069,0.48539815
75825001,0.94626230
1587487627577075353,0.03076830
84362145,0.15965774
59404075,0.20050359
88171645,0.03853877
100393677,0.19756517
1463839400487833963,0.18861119
1753425302582522849,0.10323465
1832235502128124963,0.86019614
1133883802924095389,0.06604052
99255927,0.93480623
1307732337830484793,0.70150432
105753909,0.03396158
91584567,0.62697181
77287939,0.03275934
77209479,0.04808497
1658193863755740755,0.91166839
1585485836020064315,0.03075482
100354821,0.03074236
1592447139799828853,0.27482915
1878908863026201725,0.12579075
99694055,0.95031933
100230331,0.04130447
1717161760051994777,0.15936645
1529186282342520045,0.03347306
49263329,0.19987184
1886636694293338233,0.89317241
83624347,0.04989432
1474825624428782603,0.87974461
78254771,0.95200827
85133285,0.92485422
97211999,0.03656977
1895546398555790283,0.03534292
1644790822754094053,0.38227739
78678461,0.03340665
1631876340053729129,0.74082294
1710752406789670107,0.92233356
1199715275001040775,0.53202650
1513139427188625551,0.21194852
2010872130736038647,0.27756123
2080306463530131315,0.16923054
77741409,0.95140669
1309504737039248173,0.87638127
1810109140692305975,0.92952697
1749696710459318381,0.03147443
105962483,0.04860974
94108383,0.03072046
106418305,0.04944187
1725849207962120491,0.88026507
1145060287240416911,0.10741719
50138265,0.93162434
1516144446661552913,0.86819625
57622151,0.03072443
86392989,0.93565748
1395656426474096203,0.91819731
1862847502648866103,0.07303901
13707253,0.03216934
60955487,0.04077892
1846648569483078483,0.13052117
42079121,0.82329318
71538953,0.56809639
1875051875710889371,0.29324252
100669055,0.15385814
95480165,0.47118282
1330271893345639075,0.89129120
105232291,0.95682284
69548217,0.03189919
62881211,0.23601433
929039,0.03590862
1417400512950706487,0.07718511
2050453645088250297,0.91910222
1825044027007072457,0.93209838
61107597,0.35262788
1238849297513280159,0.30549116
97733311,0.74610777
1611851704223484099,0.38683221
45997897,0.08185571
1764819705464656897,0.58257805
2052097302386454761,0.69222681
1391268465116720005,0.04996372
107867557,0.08282121
1669970057739985715,0.04774154
1159905065360418447,0.05775292
1660064965839776811,0.03249348
1252589016972719147,0.69026552
1287789393887567201,0.06832754
1619244437105263319,0.92813812
1987446956934170267,0.03370293
31707235,0.05684030
2048370039151556241,0.03227887
1563799399883315209,0.03488163
23804891,0.91575212
1756417209619672607,0.04721534
1626225601834708937,0.94815192
1958514971940623165,0.93578442
105773885,0.71275535
1198540158318677357,0.75418675
1308498003283886503,0.03885758
1837566807745456969,0.84215338
1896996710091515749,0.05373755
108172915,0.05074835
61169525,0.07920125
93163457,0.95298488
1622753812158834529,0.44673078
1381359786628031171,0.88741511
1919861533123305879,0.09721738
1298732669208827827,0.95710729
1617820576063827213,0.06318537
1848280385319549039,0.80489389
83188591,0.22816630
1333844398861561473,0.93250781
1767809536959996771,0.87863241
1197295710045114163,0.04025606
1193727879848269657,0.28177859
2081130234999115139,0.83009556
1622755415819700305,0.03071720
90827893,0.94926445
1840244981143555687,0.95517795
88979975,0.80632941
1959761,0.84569635
1729252879810866019,0.95950133
67498709,0.91260634
2039141993708624059,0.31841080
108154061,0.11006961
1241584221773881995,0.89150919
67885425,0.09198726
30106465,0.03171724
98871177,0.08991800
1358015056914796893,0.03083429
52634493,0.04985430
2089871895021398607,0.05328384
30998629,0.05432996
1691260254052268509,0.04905097
1327874127882914939,0.64078458
1953507821393349909,0.53942618
2064063782465111241,0.92836448
108761083,0.21844467
105655529,0.95271166
87753307,0.94785411
65981581,0.62926939
33374637,0.91333093
1860209376259002013,0.03077693
1834400804275319437,0.04929383
76269535,0.38558189
1784647868464442253,0.41824648
1678342562334157549,0.53799051
1478295590728932587,0.87447922
77823991,0.22314093
1947099518711435393,0.32230123
1932263685469633035,0.50582680
1807182844199196553,0.20376069
1313162854545392543,0.03352564
10594181,0.94753062
87305907,0.07251066
98925139,0.93126592
1272711534065379231,0.03087675
1765589401988879259,0.87051047
1672690292748252275,0.03440212
50736129,0.84403417
1826981163492320667,0.37379860
1165719481574637799,0.09648962
1830433761600963807,0.07354496
96489727,0.12004090
70531645,0.06286241
1717467830057694957,0.54233796
99820819,0.46247641
105802943,0.95388037
1608710141736285023,0.35813705
95075445,0.08633130
1959729,0.18867329
84559649,0.88806940
97915611,0.03947661
1741894656314825797,0.96106190
1947807273824877585,0.94768711
44442317,0.95671357
68230901,0.49394868
73388567,0.05633313
1349642777624924861,0.95547901
10993195,0.83632058
1646210131041181117,0.93572281
1887181798489640029,0.91149268
17487385,0.64491768
17437703,0.94487223
55598961,0.08962274
1946004819628913411,0.95440839
1814318566326595207,0.91744010
1421685737840778047,0.05815114
87612363,0.74668553
1220871291292673583,0.70760726
75666533,0.80321972
75316645,0.05132597
72369357,0.94458804
1897173929035787767,0.08011195
1652072143822244321,0.04186996
88323175,0.89351300
1975332551870375443,0.35634749
90563709,0.03076805
1369501927078424711,0.04378978
33017515,0.78024900
83512649,0.03545824
1230110647110956039,0.94266154
1570847864661829203,0.94272319
102421907,0.04100862
1970990954752742865,0.29912459
100924605,0.08965646
97653025,0.91065624
1953829756925066573,0.64012629
1424128329829000975,0.33110710
1809236939135924223,0.05327839
91009913,0.95908316
1736951798957987021,0.50565898
103266245,0.03176262
1994118811972286315,0.94263864
1231563788753911473,0.03317643
91727897,0.72339648
1491400042503305453,0.06618839
15650493,0.21325311
1896349888611048789,0.06293956
82550147,0.11854365
1918722653717184233,0.03079066
1542204421794455773,0.95971848
1342292259642575771,0.17910987
1624832856093311473,0.94473090
2073925380807463835,0.31617287
15426581,0.03087269
50752059,0.21080592
1516189092230427569,0.51967501
1237355323600838409,0.04391413
24504747,0.82024295
100148425,0.33777396
104718279,0.95521326
1734988457385352647,0.04583682
1927679473065802789,0.92653692
1941830476021306787,0.05806800
1486981258733934711,0.93612783
1093974319227149859,0.26700892
78724513,0.95533326
1444719936265263965,0.94792165
1483161029093909431,0.94334310
1384409629849372603,0.61217737
2017832077764440689,0.87850740
32884461,0.05633461
1926045578624110119,0.03076816
1906002674365263543,0.23688539
88504765,0.15619280
1244133199502389993,0.91757562
1795662408181719735,0.03071948
1128747992383176543,0.90931816
1946244069969655095,0.09654534
1479968863506884079,0.23123452
83768737,0.92623650
68423539,0.03076964
1430858426365343175,0.10081221
101531013,0.51647234
94189343,0.03215777
50359611,0.64410827
1273615471759395559,0.92689915
1489898646214573435,0.52382312
1968046609908902555,0.05584003
29641791,0.08034145
13500213,0.24011521
1238243664017510027,0.95439639
1628912532341013565,0.77431206
1825175254313870357,0.75318992
107410603,0.82471898
74106943,0.67038907
1766589496700677157,0.34857095
1274372284326200035,0.03079415
1893302005813956615,0.09966907
104782939,0.06036681
100147893,0.16879738
106703481,0.78920262
97668541,0.03198928
40639229,0.95117517
57022365,0.24134613
1325727235775982093,0.03170920
48122727,0.94740553
59478317,0.92883836
1791210771316562683,0.26508594
106940363,0.05986038
88132015,0.03373053
1732636859114681729,0.64499047
1276965421670516183,0.23394856
104232651,0.72731377
1826978878388768357,0.04713615
2056794076275629463,0.11098481
1449288630292966639,0.14722209
10252313,0.93529647
1308788516643620693,0.50211144
80847759,0.03077351
624261,0.04727293
60632153,0.05897562
1754055899117754551,0.16939585
67112369,0.11802698
1590199721022715239,0.83990906
1813413590103729423,0.92708780
74651227,0.94002937
1141002269604990769,0.03137518
1259069699490353379,0.06398368
31068625,0.03173523
2004946858711196319,0.94353623
1553317330889356429,0.04500587
13103969,0.44315997
2058735670235189693,0.33659805
83583887,0.08854384
1117138174247181057,0.93603542
80701081,0.94139226
105839115,0.03071669
1616096450616384097,0.95762477
1826983004603363651,0.03721628
1681327791392083545,0.61556094
50029949,0.29426589
1867933015724204637,0.20914185
2034873284314656719,0.07404038
1284030885725476321,0.90921153
1668309020196361743,0.03087448
1665031828755745613,0.21800196
4999069,0.03089762
2092804982305158083,0.43411457
39148641,0.67002819
1352346695919572097,0.03189192
1964159440543138851,0.24595676
73593361,0.56308547
88264643,0.95065900
13537531,0.04957756
86245283,0.03251432
